user_id,group,step_1_started,step_2_started,step_3_started,application_completed,timestamp
4777,B,1.0,1,1,0,2025-03-03 14:56:00
4778,B,1.0,1,1,1,2025-03-03 14:57:00
4779,B,1.0,1,1,1,2025-03-03 14:58:00
4780,B,1.0,1,1,1,2025-03-03 14:59:00
4781,A,1.0,0,0,0,2025-03-03 15:00:00
4782,A,1.0,1,0,0,2025-03-03 15:01:00
4783,A,1.0,1,1,0,2025-03-03 15:02:00
4784,B,1.0,1,0,0,2025-03-03 15:03:00
4785,B,1.0,1,0,0,2025-03-03 15:04:00
4786,A,1.0,1,0,0,2025-03-03 15:05:00
4787,B,1.0,1,1,0,2025-03-03 15:06:00
4788,A,1.0,1,0,0,2025-03-03 15:07:00
4789,A,1.0,0,0,0,2025-03-03 15:08:00
4790,B,1.0,1,1,1,2025-03-03 15:09:00
4791,A,1.0,1,0,0,2025-03-03 15:10:00
4792,A,1.0,0,0,0,2025-03-03 15:11:00
4793,B,1.0,0,0,0,2025-03-03 15:12:00
4794,B,1.0,1,1,1,2025-03-03 15:13:00
4795,A,1.0,1,1,0,2025-03-03 15:14:00
4796,B,1.0,1,1,1,2025-03-03 15:15:00
4797,B,1.0,0,0,0,2025-03-03 15:16:00
4798,A,1.0,1,1,1,2025-03-03 15:17:00
4799,A,1.0,0,0,0,2025-03-03 15:18:00
4800,B,1.0,1,1,1,2025-03-03 15:19:00
4801,A,1.0,1,1,1,2025-03-03 15:20:00
4802,B,1.0,1,0,0,2025-03-03 15:21:00
4803,B,1.0,1,1,1,2025-03-03 15:22:00
4804,B,1.0,1,1,1,2025-03-03 15:23:00
4805,A,1.0,1,1,0,2025-03-03 15:24:00
4806,B,1.0,1,0,0,2025-03-03 15:25:00
4807,A,1.0,1,1,1,2025-03-03 15:26:00
4808,A,1.0,1,0,0,2025-03-03 15:27:00
4809,A,1.0,0,0,0,2025-03-03 15:28:00
4810,A,1.0,0,0,0,2025-03-03 15:29:00
4811,B,1.0,1,1,1,2025-03-03 15:30:00
4812,A,1.0,1,0,0,2025-03-03 15:31:00
4813,A,1.0,1,1,0,2025-03-03 15:32:00
4814,B,1.0,1,0,0,2025-03-03 15:33:00
4815,A,1.0,1,1,1,2025-03-03 15:34:00
4816,B,1.0,1,0,0,2025-03-03 15:35:00
4817,A,1.0,1,0,0,2025-03-03 15:36:00
4818,B,1.0,1,1,0,2025-03-03 15:37:00
4819,B,1.0,1,1,0,2025-03-03 15:38:00
4820,A,1.0,1,0,0,2025-03-03 15:39:00
4821,A,1.0,0,0,0,2025-03-03 15:40:00
4822,A,1.0,1,0,0,2025-03-03 15:41:00
4823,B,1.0,0,0,0,2025-03-03 15:42:00
4824,A,1.0,0,0,0,2025-03-03 15:43:00
4825,A,1.0,1,1,1,2025-03-03 15:44:00
4826,A,1.0,1,0,0,2025-03-03 15:45:00
4827,A,1.0,1,1,1,2025-03-03 15:46:00
4828,A,1.0,1,0,0,2025-03-03 15:47:00
4829,B,1.0,1,0,0,2025-03-03 15:48:00
4830,A,1.0,1,1,1,2025-03-03 15:49:00
4831,A,1.0,1,1,1,2025-03-03 15:50:00
4832,B,1.0,1,0,0,2025-03-03 15:51:00
4833,B,1.0,1,1,0,2025-03-03 15:52:00
4834,A,1.0,1,1,1,2025-03-03 15:53:00
4835,A,1.0,1,1,1,2025-03-03 15:54:00
4836,A,1.0,0,0,0,2025-03-03 15:55:00
4837,B,1.0,1,1,0,2025-03-03 15:56:00
4838,A,1.0,1,1,0,2025-03-03 15:57:00
4839,B,1.0,1,1,1,2025-03-03 15:58:00
4840,B,1.0,0,0,0,2025-03-03 15:59:00
4841,B,1.0,1,0,0,2025-03-03 16:00:00
4842,A,1.0,1,1,1,2025-03-03 16:01:00
4843,A,1.0,1,0,0,2025-03-03 16:02:00
4844,A,1.0,1,0,0,2025-03-03 16:03:00
4845,A,1.0,0,0,0,2025-03-03 16:04:00
4846,B,1.0,1,0,0,2025-03-03 16:05:00
4847,B,1.0,1,1,1,2025-03-03 16:06:00
4848,B,1.0,1,1,1,2025-03-03 16:07:00
4849,B,1.0,1,1,1,2025-03-03 16:08:00
4850,A,1.0,0,0,0,2025-03-03 16:09:00
4851,A,1.0,1,0,0,2025-03-03 16:10:00
4852,A,1.0,1,1,0,2025-03-03 16:11:00
4853,B,1.0,0,0,0,2025-03-03 16:12:00
4854,B,1.0,1,0,0,2025-03-03 16:13:00
4855,B,1.0,1,0,0,2025-03-03 16:14:00
4856,A,1.0,0,0,0,2025-03-03 16:15:00
4857,A,1.0,1,0,0,2025-03-03 16:16:00
4858,B,1.0,0,0,0,2025-03-03 16:17:00
4859,A,1.0,1,1,0,2025-03-03 16:18:00
4860,B,1.0,1,1,1,2025-03-03 16:19:00
4861,B,1.0,1,1,0,2025-03-03 16:20:00
4862,B,1.0,1,0,0,2025-03-03 16:21:00
4863,A,1.0,1,1,0,2025-03-03 16:22:00
4864,A,1.0,1,1,0,2025-03-03 16:23:00
4865,A,1.0,0,0,0,2025-03-03 16:24:00
4866,A,1.0,1,1,0,2025-03-03 16:25:00
4867,A,1.0,1,1,0,2025-03-03 16:26:00
4868,B,1.0,1,0,0,2025-03-03 16:27:00
4869,B,1.0,1,1,0,2025-03-03 16:28:00
4870,A,1.0,1,1,1,2025-03-03 16:29:00
4871,A,1.0,1,1,0,2025-03-03 16:30:00
4872,A,1.0,0,0,0,2025-03-03 16:31:00
4873,A,1.0,1,1,1,2025-03-03 16:32:00
4874,B,1.0,0,0,0,2025-03-03 16:33:00
4875,A,1.0,1,1,1,2025-03-03 16:34:00
4876,A,1.0,0,0,0,2025-03-03 16:35:00
4877,A,1.0,0,0,0,2025-03-03 16:36:00
4878,B,1.0,1,1,1,2025-03-03 16:37:00
4879,B,1.0,1,1,0,2025-03-03 16:38:00
4880,A,1.0,1,1,0,2025-03-03 16:39:00
4881,B,1.0,1,1,0,2025-03-03 16:40:00
4882,B,1.0,1,1,1,2025-03-03 16:41:00
4883,B,1.0,0,0,0,2025-03-03 16:42:00
4884,A,1.0,1,0,0,2025-03-03 16:43:00
4885,B,1.0,1,0,0,2025-03-03 16:44:00
4886,B,1.0,1,1,1,2025-03-03 16:45:00
4887,B,1.0,1,1,0,2025-03-03 16:46:00
4888,B,1.0,1,0,0,2025-03-03 16:47:00
4889,B,1.0,1,0,0,2025-03-03 16:48:00
4890,A,1.0,0,0,0,2025-03-03 16:49:00
4891,B,1.0,1,1,0,2025-03-03 16:50:00
4892,B,1.0,1,1,1,2025-03-03 16:51:00
4893,B,1.0,1,0,0,2025-03-03 16:52:00
4894,A,1.0,1,1,1,2025-03-03 16:53:00
4895,B,1.0,0,0,0,2025-03-03 16:54:00
4896,B,1.0,0,0,0,2025-03-03 16:55:00
4897,A,1.0,1,1,1,2025-03-03 16:56:00
4898,B,1.0,1,0,0,2025-03-03 16:57:00
4899,B,1.0,0,0,0,2025-03-03 16:58:00
4900,B,1.0,1,0,0,2025-03-03 16:59:00
4901,A,1.0,1,0,0,2025-03-03 17:00:00
4902,A,1.0,1,1,1,2025-03-03 17:01:00
4903,B,1.0,1,1,1,2025-03-03 17:02:00
4904,A,1.0,1,1,1,2025-03-03 17:03:00
4905,B,1.0,1,1,0,2025-03-03 17:04:00
4906,A,1.0,1,1,1,2025-03-03 17:05:00
4907,B,1.0,1,1,1,2025-03-03 17:06:00
4908,A,1.0,1,0,0,2025-03-03 17:07:00
4909,B,1.0,1,1,1,2025-03-03 17:08:00
4910,A,1.0,1,0,0,2025-03-03 17:09:00
4911,A,1.0,1,1,1,2025-03-03 17:10:00
4912,A,1.0,1,0,0,2025-03-03 17:11:00
4913,A,1.0,1,1,1,2025-03-03 17:12:00
4914,B,1.0,1,1,1,2025-03-03 17:13:00
4915,B,1.0,0,0,0,2025-03-03 17:14:00
4916,A,1.0,1,1,1,2025-03-03 17:15:00
4917,B,1.0,1,1,0,2025-03-03 17:16:00
4918,A,1.0,1,1,1,2025-03-03 17:17:00
4919,B,1.0,1,1,1,2025-03-03 17:18:00
4920,B,1.0,1,1,1,2025-03-03 17:19:00
4921,B,1.0,1,0,0,2025-03-03 17:20:00
4922,A,1.0,0,0,0,2025-03-03 17:21:00
4923,B,1.0,1,0,0,2025-03-03 17:22:00
4924,A,1.0,1,0,0,2025-03-03 17:23:00
4925,B,1.0,0,0,0,2025-03-03 17:24:00
4926,A,1.0,1,0,0,2025-03-03 17:25:00
4927,B,1.0,1,0,0,2025-03-03 17:26:00
4928,B,1.0,0,0,0,2025-03-03 17:27:00
4929,B,1.0,0,0,0,2025-03-03 17:28:00
4930,A,1.0,1,1,1,2025-03-03 17:29:00
4931,B,1.0,1,1,1,2025-03-03 17:30:00
4932,A,1.0,1,1,1,2025-03-03 17:31:00
4933,B,1.0,0,0,0,2025-03-03 17:32:00
4934,A,1.0,1,1,1,2025-03-03 17:33:00
4935,A,1.0,1,1,0,2025-03-03 17:34:00
4936,B,1.0,1,0,0,2025-03-03 17:35:00
4937,A,1.0,0,0,0,2025-03-03 17:36:00
4938,A,1.0,1,1,1,2025-03-03 17:37:00
4939,A,1.0,1,1,0,2025-03-03 17:38:00
4940,A,1.0,1,1,1,2025-03-03 17:39:00
4941,B,1.0,1,0,0,2025-03-03 17:40:00
4942,B,1.0,1,0,0,2025-03-03 17:41:00
4943,A,1.0,1,0,0,2025-03-03 17:42:00
4944,A,1.0,1,0,0,2025-03-03 17:43:00
4945,A,1.0,1,0,0,2025-03-03 17:44:00
4946,A,1.0,1,1,1,2025-03-03 17:45:00
4947,B,1.0,1,0,0,2025-03-03 17:46:00
4948,B,1.0,1,1,1,2025-03-03 17:47:00
4949,A,1.0,1,1,1,2025-03-03 17:48:00
4950,A,1.0,1,1,1,2025-03-03 17:49:00
4951,A,1.0,1,1,1,2025-03-03 17:50:00
4952,B,1.0,1,1,0,2025-03-03 17:51:00
4953,B,1.0,0,0,0,2025-03-03 17:52:00
4954,A,1.0,1,1,1,2025-03-03 17:53:00
4955,A,1.0,1,1,0,2025-03-03 17:54:00
4956,B,1.0,1,1,1,2025-03-03 17:55:00
4957,B,1.0,1,0,0,2025-03-03 17:56:00
4958,A,1.0,1,1,1,2025-03-03 17:57:00
4959,A,1.0,1,1,0,2025-03-03 17:58:00
4960,A,1.0,1,1,1,2025-03-03 17:59:00
4961,B,1.0,1,0,0,2025-03-03 18:00:00
4962,A,1.0,1,1,0,2025-03-03 18:01:00
4963,A,1.0,1,1,1,2025-03-03 18:02:00
4964,B,1.0,0,0,0,2025-03-03 18:03:00
4965,A,1.0,1,1,1,2025-03-03 18:04:00
4966,B,1.0,1,1,0,2025-03-03 18:05:00
4967,A,1.0,1,1,0,2025-03-03 18:06:00
4968,A,1.0,1,1,0,2025-03-03 18:07:00
4969,B,1.0,1,1,1,2025-03-03 18:08:00
4970,A,1.0,0,0,0,2025-03-03 18:09:00
4971,B,1.0,0,0,0,2025-03-03 18:10:00
4972,B,1.0,1,1,0,2025-03-03 18:11:00
4973,A,1.0,1,1,1,2025-03-03 18:12:00
4974,B,1.0,0,0,0,2025-03-03 18:13:00
4975,A,1.0,1,1,0,2025-03-03 18:14:00
4976,B,1.0,1,0,0,2025-03-03 18:15:00
4977,A,1.0,1,1,1,2025-03-03 18:16:00
4978,B,1.0,1,1,1,2025-03-03 18:17:00
4979,A,1.0,1,0,0,2025-03-03 18:18:00
4980,A,1.0,1,0,0,2025-03-03 18:19:00
4981,B,1.0,1,0,0,2025-03-03 18:20:00
4982,B,1.0,1,1,1,2025-03-03 18:21:00
4983,A,1.0,1,0,0,2025-03-03 18:22:00
4984,A,1.0,1,0,0,2025-03-03 18:23:00
4985,B,1.0,0,0,0,2025-03-03 18:24:00
4986,B,1.0,1,1,1,2025-03-03 18:25:00
4987,A,1.0,1,0,0,2025-03-03 18:26:00
4988,A,1.0,1,0,0,2025-03-03 18:27:00
4989,A,1.0,1,0,0,2025-03-03 18:28:00
4990,B,1.0,1,0,0,2025-03-03 18:29:00
4991,A,1.0,1,0,0,2025-03-03 18:30:00
4992,A,1.0,1,1,0,2025-03-03 18:31:00
4993,B,1.0,1,0,0,2025-03-03 18:32:00
4994,A,1.0,1,1,1,2025-03-03 18:33:00
4995,A,1.0,1,1,1,2025-03-03 18:34:00
4996,A,1.0,1,1,0,2025-03-03 18:35:00
4997,A,1.0,0,0,0,2025-03-03 18:36:00
4998,A,1.0,1,1,0,2025-03-03 18:37:00
4999,B,1.0,0,0,0,2025-03-03 18:38:00
5000,A,1.0,1,1,1,2025-03-03 18:39:00
5001,B,1.0,1,0,0,2025-03-03 18:40:00
5002,B,1.0,1,0,0,2025-03-03 18:41:00
5003,B,1.0,1,1,0,2025-03-03 18:42:00
5004,A,1.0,1,1,0,2025-03-03 18:43:00
5005,A,1.0,1,1,1,2025-03-03 18:44:00
5006,A,1.0,1,1,1,2025-03-03 18:45:00
5007,A,1.0,1,1,1,2025-03-03 18:46:00
5008,A,1.0,1,1,1,2025-03-03 18:47:00
5009,B,1.0,1,1,0,2025-03-03 18:48:00
5010,A,1.0,1,1,0,2025-03-03 18:49:00
5011,A,1.0,1,1,1,2025-03-03 18:50:00
5012,A,1.0,1,1,1,2025-03-03 18:51:00
5013,B,1.0,0,0,0,2025-03-03 18:52:00
5014,A,1.0,0,0,0,2025-03-03 18:53:00
5015,B,1.0,1,0,0,2025-03-03 18:54:00
5016,A,1.0,0,0,0,2025-03-03 18:55:00
5017,B,1.0,0,0,0,2025-03-03 18:56:00
5018,B,1.0,1,0,0,2025-03-03 18:57:00
5019,A,1.0,0,0,0,2025-03-03 18:58:00
5020,A,1.0,1,0,0,2025-03-03 18:59:00
5021,A,1.0,1,1,0,2025-03-03 19:00:00
5022,A,1.0,1,0,0,2025-03-03 19:01:00
5023,B,1.0,1,1,1,2025-03-03 19:02:00
5024,B,1.0,1,0,0,2025-03-03 19:03:00
5025,B,1.0,1,1,0,2025-03-03 19:04:00
5026,B,1.0,1,1,1,2025-03-03 19:05:00
5027,A,1.0,1,1,0,2025-03-03 19:06:00
5028,A,1.0,0,0,0,2025-03-03 19:07:00
5029,B,1.0,1,0,0,2025-03-03 19:08:00
5030,A,1.0,1,0,0,2025-03-03 19:09:00
5031,B,1.0,1,1,1,2025-03-03 19:10:00
5032,A,1.0,1,1,1,2025-03-03 19:11:00
5033,A,1.0,1,1,1,2025-03-03 19:12:00
5034,B,1.0,1,0,0,2025-03-03 19:13:00
5035,A,1.0,1,1,0,2025-03-03 19:14:00
5036,B,1.0,1,1,1,2025-03-03 19:15:00
5037,B,1.0,0,0,0,2025-03-03 19:16:00
5038,B,1.0,1,1,1,2025-03-03 19:17:00
5039,B,1.0,1,1,1,2025-03-03 19:18:00
5040,B,1.0,1,0,0,2025-03-03 19:19:00
5041,B,1.0,0,0,0,2025-03-03 19:20:00
5042,A,1.0,1,0,0,2025-03-03 19:21:00
5043,A,1.0,1,1,0,2025-03-03 19:22:00
5044,B,1.0,1,0,0,2025-03-03 19:23:00
5045,A,1.0,1,0,0,2025-03-03 19:24:00
5046,A,1.0,0,0,0,2025-03-03 19:25:00
5047,A,1.0,1,0,0,2025-03-03 19:26:00
5048,B,1.0,1,0,0,2025-03-03 19:27:00
5049,B,1.0,1,1,1,2025-03-03 19:28:00
5050,A,1.0,1,0,0,2025-03-03 19:29:00
5051,B,1.0,1,1,0,2025-03-03 19:30:00
5052,B,1.0,1,1,0,2025-03-03 19:31:00
5053,B,1.0,0,0,0,2025-03-03 19:32:00
5054,B,1.0,1,1,1,2025-03-03 19:33:00
5055,B,1.0,1,0,0,2025-03-03 19:34:00
5056,A,1.0,1,1,1,2025-03-03 19:35:00
5057,B,1.0,1,1,1,2025-03-03 19:36:00
5058,A,1.0,1,1,0,2025-03-03 19:37:00
5059,B,1.0,1,1,0,2025-03-03 19:38:00
5060,B,1.0,1,1,1,2025-03-03 19:39:00
5061,A,1.0,1,1,1,2025-03-03 19:40:00
5062,A,1.0,1,1,1,2025-03-03 19:41:00
5063,B,1.0,1,1,1,2025-03-03 19:42:00
5064,A,1.0,1,1,1,2025-03-03 19:43:00
5065,B,1.0,1,1,0,2025-03-03 19:44:00
5066,A,1.0,1,1,0,2025-03-03 19:45:00
5067,A,1.0,1,1,0,2025-03-03 19:46:00
5068,B,1.0,1,1,0,2025-03-03 19:47:00
5069,B,1.0,0,0,0,2025-03-03 19:48:00
5070,B,1.0,0,0,0,2025-03-03 19:49:00
5071,A,1.0,1,1,0,2025-03-03 19:50:00
5072,B,1.0,1,0,0,2025-03-03 19:51:00
5073,B,1.0,1,1,0,2025-03-03 19:52:00
5074,B,1.0,1,1,1,2025-03-03 19:53:00
5075,B,1.0,1,0,0,2025-03-03 19:54:00
5076,B,1.0,1,1,1,2025-03-03 19:55:00
5077,A,1.0,1,1,1,2025-03-03 19:56:00
5078,A,1.0,1,0,0,2025-03-03 19:57:00
5079,B,1.0,1,1,0,2025-03-03 19:58:00
5080,A,1.0,1,1,1,2025-03-03 19:59:00
5081,B,1.0,1,0,0,2025-03-03 20:00:00
5082,A,1.0,1,1,1,2025-03-03 20:01:00
5083,B,1.0,1,1,0,2025-03-03 20:02:00
5084,B,1.0,1,0,0,2025-03-03 20:03:00
5085,A,1.0,1,0,0,2025-03-03 20:04:00
5086,A,1.0,0,0,0,2025-03-03 20:05:00
5087,A,1.0,1,1,0,2025-03-03 20:06:00
5088,B,1.0,1,0,0,2025-03-03 20:07:00
5089,B,1.0,1,0,0,2025-03-03 20:08:00
5090,A,1.0,1,1,1,2025-03-03 20:09:00
5091,B,1.0,1,1,0,2025-03-03 20:10:00
5092,A,1.0,0,0,0,2025-03-03 20:11:00
5093,A,1.0,1,1,0,2025-03-03 20:12:00
5094,B,1.0,1,1,0,2025-03-03 20:13:00
5095,A,1.0,1,1,1,2025-03-03 20:14:00
5096,A,1.0,1,1,0,2025-03-03 20:15:00
5097,A,1.0,1,1,1,2025-03-03 20:16:00
5098,A,1.0,0,0,0,2025-03-03 20:17:00
5099,A,1.0,1,1,0,2025-03-03 20:18:00
5100,A,1.0,1,1,1,2025-03-03 20:19:00
5101,B,1.0,1,1,1,2025-03-03 20:20:00
5102,A,1.0,1,1,0,2025-03-03 20:21:00
5103,B,1.0,1,0,0,2025-03-03 20:22:00
5104,A,1.0,1,1,0,2025-03-03 20:23:00
5105,A,1.0,0,0,0,2025-03-03 20:24:00
5106,B,1.0,1,0,0,2025-03-03 20:25:00
5107,B,1.0,0,0,0,2025-03-03 20:26:00
5108,A,1.0,1,0,0,2025-03-03 20:27:00
5109,B,1.0,1,1,1,2025-03-03 20:28:00
5110,B,1.0,1,0,0,2025-03-03 20:29:00
5111,B,1.0,1,1,1,2025-03-03 20:30:00
5112,B,1.0,1,1,0,2025-03-03 20:31:00
5113,A,1.0,1,0,0,2025-03-03 20:32:00
5114,A,1.0,1,1,0,2025-03-03 20:33:00
5115,B,1.0,1,0,0,2025-03-03 20:34:00
5116,A,1.0,1,1,1,2025-03-03 20:35:00
5117,B,1.0,1,1,0,2025-03-03 20:36:00
5118,A,1.0,1,0,0,2025-03-03 20:37:00
5119,A,1.0,1,1,1,2025-03-03 20:38:00
5120,B,1.0,1,0,0,2025-03-03 20:39:00
5121,A,1.0,1,1,0,2025-03-03 20:40:00
5122,B,1.0,1,1,0,2025-03-03 20:41:00
5123,B,1.0,1,1,0,2025-03-03 20:42:00
5124,B,1.0,1,1,1,2025-03-03 20:43:00
5125,B,1.0,1,1,1,2025-03-03 20:44:00
5126,B,1.0,1,1,1,2025-03-03 20:45:00
5127,B,1.0,1,1,1,2025-03-03 20:46:00
5128,B,1.0,1,0,0,2025-03-03 20:47:00
5129,A,1.0,1,1,1,2025-03-03 20:48:00
5130,A,1.0,1,0,0,2025-03-03 20:49:00
5131,A,1.0,1,0,0,2025-03-03 20:50:00
5132,A,1.0,1,1,1,2025-03-03 20:51:00
5133,B,1.0,1,1,0,2025-03-03 20:52:00
5134,B,1.0,1,1,1,2025-03-03 20:53:00
5135,B,1.0,1,1,0,2025-03-03 20:54:00
5136,A,1.0,1,1,1,2025-03-03 20:55:00
5137,B,1.0,1,1,0,2025-03-03 20:56:00
5138,A,1.0,1,0,0,2025-03-03 20:57:00
5139,B,1.0,1,1,1,2025-03-03 20:58:00
5140,B,1.0,1,1,1,2025-03-03 20:59:00
5141,A,1.0,1,1,1,2025-03-03 21:00:00
5142,A,1.0,0,0,0,2025-03-03 21:01:00
5143,A,1.0,1,1,1,2025-03-03 21:02:00
5144,B,1.0,1,1,1,2025-03-03 21:03:00
5145,B,1.0,1,1,0,2025-03-03 21:04:00
5146,B,1.0,1,1,0,2025-03-03 21:05:00
5147,A,1.0,1,1,0,2025-03-03 21:06:00
5148,A,1.0,1,0,0,2025-03-03 21:07:00
5149,B,1.0,1,0,0,2025-03-03 21:08:00
5150,B,1.0,1,0,0,2025-03-03 21:09:00
5151,A,1.0,1,1,1,2025-03-03 21:10:00
5152,A,1.0,1,1,1,2025-03-03 21:11:00
5153,B,1.0,0,0,0,2025-03-03 21:12:00
5154,A,1.0,1,0,0,2025-03-03 21:13:00
5155,A,1.0,0,0,0,2025-03-03 21:14:00
5156,A,1.0,0,0,0,2025-03-03 21:15:00
5157,B,1.0,1,1,0,2025-03-03 21:16:00
5158,B,1.0,1,1,0,2025-03-03 21:17:00
5159,B,1.0,1,1,0,2025-03-03 21:18:00
5160,B,1.0,1,0,0,2025-03-03 21:19:00
5161,B,1.0,1,0,0,2025-03-03 21:20:00
5162,A,1.0,1,0,0,2025-03-03 21:21:00
5163,B,1.0,1,1,1,2025-03-03 21:22:00
5164,A,1.0,1,0,0,2025-03-03 21:23:00
5165,B,1.0,1,1,1,2025-03-03 21:24:00
5166,A,1.0,1,1,1,2025-03-03 21:25:00
5167,A,1.0,1,1,0,2025-03-03 21:26:00
5168,A,1.0,0,0,0,2025-03-03 21:27:00
5169,A,1.0,1,0,0,2025-03-03 21:28:00
5170,A,1.0,1,1,1,2025-03-03 21:29:00
5171,A,1.0,1,1,1,2025-03-03 21:30:00
5172,B,1.0,1,0,0,2025-03-03 21:31:00
5173,A,1.0,0,0,0,2025-03-03 21:32:00
5174,B,1.0,0,0,0,2025-03-03 21:33:00
5175,B,1.0,1,1,0,2025-03-03 21:34:00
5176,B,1.0,0,0,0,2025-03-03 21:35:00
5177,B,1.0,1,1,1,2025-03-03 21:36:00
5178,B,1.0,1,1,0,2025-03-03 21:37:00
5179,A,1.0,1,0,0,2025-03-03 21:38:00
5180,A,1.0,0,0,0,2025-03-03 21:39:00
5181,A,1.0,1,0,0,2025-03-03 21:40:00
5182,B,1.0,1,1,0,2025-03-03 21:41:00
5183,B,1.0,0,0,0,2025-03-03 21:42:00
5184,A,1.0,1,1,1,2025-03-03 21:43:00
5185,A,1.0,1,1,1,2025-03-03 21:44:00
5186,B,1.0,1,1,1,2025-03-03 21:45:00
5187,A,1.0,1,1,1,2025-03-03 21:46:00
5188,B,1.0,0,0,0,2025-03-03 21:47:00
5189,B,1.0,1,0,0,2025-03-03 21:48:00
5190,B,1.0,1,1,1,2025-03-03 21:49:00
5191,B,1.0,1,1,1,2025-03-03 21:50:00
5192,B,1.0,0,0,0,2025-03-03 21:51:00
5193,A,1.0,1,1,1,2025-03-03 21:52:00
5194,B,1.0,1,1,0,2025-03-03 21:53:00
5195,B,1.0,1,0,0,2025-03-03 21:54:00
5196,A,1.0,0,0,0,2025-03-03 21:55:00
5197,A,1.0,1,0,0,2025-03-03 21:56:00
5198,A,1.0,1,1,0,2025-03-03 21:57:00
5199,A,1.0,1,1,1,2025-03-03 21:58:00
5200,B,1.0,1,1,0,2025-03-03 21:59:00
5201,B,1.0,1,1,0,2025-03-03 22:00:00
5202,A,1.0,1,1,0,2025-03-03 22:01:00
5203,A,1.0,1,1,1,2025-03-03 22:02:00
5204,B,1.0,1,1,0,2025-03-03 22:03:00
5205,A,1.0,1,1,1,2025-03-03 22:04:00
5206,A,1.0,0,0,0,2025-03-03 22:05:00
5207,B,1.0,1,1,1,2025-03-03 22:06:00
5208,B,1.0,1,1,1,2025-03-03 22:07:00
5209,A,1.0,1,1,1,2025-03-03 22:08:00
5210,A,1.0,1,0,0,2025-03-03 22:09:00
5211,A,1.0,1,0,0,2025-03-03 22:10:00
5212,B,1.0,1,1,1,2025-03-03 22:11:00
5213,B,1.0,0,0,0,2025-03-03 22:12:00
5214,A,1.0,1,1,0,2025-03-03 22:13:00
5215,B,1.0,0,0,0,2025-03-03 22:14:00
5216,B,1.0,1,0,0,2025-03-03 22:15:00
5217,A,1.0,1,0,0,2025-03-03 22:16:00
5218,A,1.0,1,0,0,2025-03-03 22:17:00
5219,B,1.0,1,0,0,2025-03-03 22:18:00
5220,A,1.0,0,0,0,2025-03-03 22:19:00
5221,A,1.0,0,0,0,2025-03-03 22:20:00
5222,B,1.0,1,1,1,2025-03-03 22:21:00
5223,B,1.0,1,1,1,2025-03-03 22:22:00
5224,B,1.0,1,1,1,2025-03-03 22:23:00
5225,B,1.0,1,1,0,2025-03-03 22:24:00
5226,B,1.0,1,1,0,2025-03-03 22:25:00
5227,A,1.0,1,1,1,2025-03-03 22:26:00
5228,B,1.0,1,0,0,2025-03-03 22:27:00
5229,A,1.0,1,0,0,2025-03-03 22:28:00
5230,A,1.0,1,0,0,2025-03-03 22:29:00
5231,B,1.0,1,0,0,2025-03-03 22:30:00
5232,B,1.0,0,0,0,2025-03-03 22:31:00
5233,A,1.0,1,0,0,2025-03-03 22:32:00
5234,B,1.0,1,1,1,2025-03-03 22:33:00
5235,A,1.0,1,1,1,2025-03-03 22:34:00
5236,A,1.0,1,1,1,2025-03-03 22:35:00
5237,A,1.0,0,0,0,2025-03-03 22:36:00
5238,B,1.0,0,0,0,2025-03-03 22:37:00
5239,B,1.0,1,1,1,2025-03-03 22:38:00
5240,A,1.0,1,0,0,2025-03-03 22:39:00
5241,B,1.0,1,1,1,2025-03-03 22:40:00
5242,A,1.0,1,1,0,2025-03-03 22:41:00
5243,B,1.0,1,1,1,2025-03-03 22:42:00
5244,A,1.0,1,1,1,2025-03-03 22:43:00
5245,A,1.0,1,1,1,2025-03-03 22:44:00
5246,B,1.0,1,0,0,2025-03-03 22:45:00
5247,A,1.0,1,0,0,2025-03-03 22:46:00
5248,A,1.0,1,1,0,2025-03-03 22:47:00
5249,B,1.0,0,0,0,2025-03-03 22:48:00
5250,B,1.0,1,1,1,2025-03-03 22:49:00
5251,A,1.0,0,0,0,2025-03-03 22:50:00
5252,A,1.0,1,1,1,2025-03-03 22:51:00
5253,A,1.0,1,1,0,2025-03-03 22:52:00
5254,B,1.0,1,1,1,2025-03-03 22:53:00
5255,A,1.0,1,1,0,2025-03-03 22:54:00
5256,B,1.0,1,1,0,2025-03-03 22:55:00
5257,B,1.0,1,0,0,2025-03-03 22:56:00
5258,A,1.0,0,0,0,2025-03-03 22:57:00
5259,A,1.0,1,0,0,2025-03-03 22:58:00
5260,A,1.0,0,0,0,2025-03-03 22:59:00
5261,A,1.0,1,1,1,2025-03-03 23:00:00
5262,B,1.0,1,1,1,2025-03-03 23:01:00
5263,A,1.0,1,1,0,2025-03-03 23:02:00
5264,A,1.0,1,1,0,2025-03-03 23:03:00
5265,B,1.0,1,1,1,2025-03-03 23:04:00
5266,A,1.0,0,0,0,2025-03-03 23:05:00
5267,B,1.0,1,1,0,2025-03-03 23:06:00
5268,A,1.0,1,0,0,2025-03-03 23:07:00
5269,B,1.0,0,0,0,2025-03-03 23:08:00
5270,B,1.0,1,1,1,2025-03-03 23:09:00
5271,B,1.0,1,1,1,2025-03-03 23:10:00
5272,B,1.0,1,1,1,2025-03-03 23:11:00
5273,A,1.0,1,0,0,2025-03-03 23:12:00
5274,A,1.0,1,1,0,2025-03-03 23:13:00
